instant;dteday;season;yr;mnth;hr;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;casual;registered;cnt
12090;23.05.2012;2;1;5;22;0;3;1;2;0.62;0.5758;0.83;0.1642;23;136;159
12091;23.05.2012;2;1;5;23;0;3;1;1;0.6;0.5606;0.83;0.1343;23;83;106
12092;24.05.2012;2;1;5;0;0;4;1;1;0.6;0.5606;0.83;0.0896;7;49;56
12093;24.05.2012;2;1;5;1;0;4;1;1;0.6;0.5455;0.88;0.0896;9;21;30
12094;24.05.2012;2;1;5;2;0;4;1;1;0.6;0.5455;0.88;0;1;15;16
12095;24.05.2012;2;1;5;3;0;4;1;2;0.6;0.5455;0.88;0.1045;1;3;4
12096;24.05.2012;2;1;5;4;0;4;1;2;0.6;0.5455;0.88;0.1642;0;5;5
12097;24.05.2012;2;1;5;5;0;4;1;2;0.6;0.5455;0.88;0.1642;1;29;30
12098;24.05.2012;2;1;5;6;0;4;1;2;0.6;0.5455;0.88;0.1642;10;146;156
12099;24.05.2012;2;1;5;7;0;4;1;1;0.6;0.5606;0.83;0.1045;22;393;415
12100;24.05.2012;2;1;5;8;0;4;1;1;0.62;0.5909;0.73;0.1343;33;659;692
12101;24.05.2012;2;1;5;9;0;4;1;1;0.62;0.5909;0.73;0.1642;34;267;301
12102;24.05.2012;2;1;5;10;0;4;1;1;0.64;0.6061;0.65;0.1343;47;138;185
12103;24.05.2012;2;1;5;11;0;4;1;1;0.66;0.6212;0.65;0.1343;61;160;221
12104;24.05.2012;2;1;5;12;0;4;1;1;0.7;0.6515;0.58;0.1045;76;213;289
12105;24.05.2012;2;1;5;13;0;4;1;1;0.72;0.6667;0.54;0.1642;69;233;302
12106;24.05.2012;2;1;5;14;0;4;1;1;0.74;0.6818;0.55;0.2239;72;180;252
12107;24.05.2012;2;1;5;15;0;4;1;1;0.74;0.6818;0.55;0.2537;69;222;291
12108;24.05.2012;2;1;5;16;0;4;1;1;0.74;0.6818;0.55;0.3582;61;329;390
12109;24.05.2012;2;1;5;17;0;4;1;1;0.74;0.6818;0.55;0.2836;120;678;798
12110;24.05.2012;2;1;5;18;0;4;1;1;0.72;0.6667;0.54;0.3284;118;634;752
12111;24.05.2012;2;1;5;19;0;4;1;1;0.7;0.6515;0.61;0.2985;76;416;492
12112;24.05.2012;2;1;5;20;0;4;1;2;0.66;0.6212;0.69;0.2836;55;343;398
12113;24.05.2012;2;1;5;21;0;4;1;3;0.64;0.5909;0.78;0.1642;48;237;285
12114;24.05.2012;2;1;5;22;0;4;1;2;0.64;0.5909;0.78;0.1045;33;210;243
12115;24.05.2012;2;1;5;23;0;4;1;2;0.64;0.5909;0.78;0.1343;36;131;167
12116;25.05.2012;2;1;5;0;0;5;1;1;0.62;0.5758;0.83;0.1343;10;63;73
12117;25.05.2012;2;1;5;1;0;5;1;1;0.62;0.5758;0.83;0.0896;8;34;42
12118;25.05.2012;2;1;5;2;0;5;1;2;0.62;0.5758;0.83;0;7;16;23
12119;25.05.2012;2;1;5;3;0;5;1;2;0.62;0.5606;0.88;0.1045;8;6;14
12120;25.05.2012;2;1;5;4;0;5;1;2;0.62;0.5606;0.88;0;3;6;9
12121;25.05.2012;2;1;5;5;0;5;1;2;0.62;0.5606;0.88;0.0896;2;28;30
12122;25.05.2012;2;1;5;6;0;5;1;2;0.62;0.5606;0.88;0.1045;5;108;113
12123;25.05.2012;2;1;5;7;0;5;1;2;0.62;0.5606;0.88;0.1642;7;352;359
12124;25.05.2012;2;1;5;8;0;5;1;2;0.64;0.5758;0.89;0.1045;32;551;583
12125;25.05.2012;2;1;5;9;0;5;1;2;0.64;0.5758;0.89;0.1343;52;288;340
12126;25.05.2012;2;1;5;10;0;5;1;1;0.68;0.6364;0.79;0.1642;69;163;232
12127;25.05.2012;2;1;5;11;0;5;1;1;0.68;0.6364;0.79;0.1343;90;193;283
12128;25.05.2012;2;1;5;12;0;5;1;1;0.72;0.6818;0.66;0.1045;84;237;321
12129;25.05.2012;2;1;5;13;0;5;1;1;0.74;0.6818;0.62;0.1343;86;247;333
12130;25.05.2012;2;1;5;14;0;5;1;1;0.74;0.6818;0.58;0.1343;104;263;367
12131;25.05.2012;2;1;5;15;0;5;1;1;0.76;0.7121;0.62;0.194;106;360;466
12132;25.05.2012;2;1;5;16;0;5;1;1;0.78;0.7121;0.52;0.2239;137;447;584
12133;25.05.2012;2;1;5;17;0;5;1;1;0.76;0.7121;0.62;0.2836;124;529;653
12134;25.05.2012;2;1;5;18;0;5;1;1;0.76;0.7121;0.62;0.194;131;391;522
12135;25.05.2012;2;1;5;19;0;5;1;1;0.74;0.6818;0.62;0.2537;111;293;404
12136;25.05.2012;2;1;5;20;0;5;1;1;0.7;0.6515;0.65;0.1642;80;270;350
12137;25.05.2012;2;1;5;21;0;5;1;1;0.7;0.6515;0.65;0.1343;62;193;255
12138;25.05.2012;2;1;5;22;0;5;1;1;0.66;0.6212;0.74;0.1045;65;147;212
12139;25.05.2012;2;1;5;23;0;5;1;1;0.66;0.6061;0.78;0.2239;34;132;166
12140;26.05.2012;2;1;5;0;0;6;0;1;0.64;0.5758;0.83;0.1642;18;98;116
12141;26.05.2012;2;1;5;1;0;6;0;1;0.64;0.5758;0.83;0.1343;18;64;82
12142;26.05.2012;2;1;5;2;0;6;0;1;0.64;0.5758;0.89;0.1343;9;55;64
12143;26.05.2012;2;1;5;3;0;6;0;1;0.62;0.5606;0.88;0.1045;9;22;31
12144;26.05.2012;2;1;5;4;0;6;0;1;0.62;0.5606;0.88;0.1343;0;2;2
12145;26.05.2012;2;1;5;5;0;6;0;1;0.62;0.5758;0.83;0.2537;0;10;10
12146;26.05.2012;2;1;5;6;0;6;0;1;0.62;0.5606;0.88;0.194;6;25;31
12147;26.05.2012;2;1;5;7;0;6;0;2;0.62;0.5606;0.88;0.1642;10;44;54
12148;26.05.2012;2;1;5;8;0;6;0;1;0.64;0.5909;0.78;0.1343;38;103;141
12149;26.05.2012;2;1;5;9;0;6;0;1;0.64;0.5758;0.83;0.194;97;192;289
12150;26.05.2012;2;1;5;10;0;6;0;1;0.68;0.6364;0.79;0.2239;181;256;437
12151;26.05.2012;2;1;5;11;0;6;0;1;0.7;0.6667;0.74;0.194;208;312;520
12152;26.05.2012;2;1;5;12;0;6;0;1;0.74;0.697;0.66;0.2239;236;293;529
12153;26.05.2012;2;1;5;13;0;6;0;1;0.76;0.7273;0.66;0.194;265;274;539
12154;26.05.2012;2;1;5;14;0;6;0;1;0.76;0.7273;0.66;0.2239;307;257;564
12155;26.05.2012;2;1;5;15;0;6;0;1;0.76;0.7273;0.66;0.2836;274;239;513
12156;26.05.2012;2;1;5;16;0;6;0;1;0.78;0.7273;0.55;0.2537;261;243;504
12157;26.05.2012;2;1;5;17;0;6;0;2;0.78;0.7121;0.52;0.2537;235;227;462
12158;26.05.2012;2;1;5;18;0;6;0;2;0.76;0.697;0.52;0.194;199;216;415
12159;26.05.2012;2;1;5;19;0;6;0;2;0.74;0.697;0.66;0.2239;159;214;373
12160;26.05.2012;2;1;5;20;0;6;0;2;0.74;0.6818;0.55;0.194;103;152;255
12161;26.05.2012;2;1;5;21;0;6;0;2;0.72;0.6818;0.62;0.194;100;151;251
12162;26.05.2012;2;1;5;22;0;6;0;1;0.7;0.6667;0.74;0.2537;86;118;204
12163;26.05.2012;2;1;5;23;0;6;0;1;0.7;0.6667;0.74;0.2537;36;114;150
12164;27.05.2012;2;1;5;0;0;0;0;2;0.68;0.6364;0.69;0.1642;48;89;137
12165;27.05.2012;2;1;5;1;0;0;0;1;0.66;0.6212;0.74;0.2239;17;61;78
12166;27.05.2012;2;1;5;2;0;0;0;1;0.64;0.6061;0.73;0.2239;16;45;61
12167;27.05.2012;2;1;5;3;0;0;0;1;0.64;0.6061;0.73;0.1642;11;25;36
12168;27.05.2012;2;1;5;4;0;0;0;1;0.62;0.5758;0.83;0.194;4;7;11
12169;27.05.2012;2;1;5;5;0;0;0;1;0.62;0.5758;0.83;0.194;2;5;7
12170;27.05.2012;2;1;5;6;0;0;0;1;0.62;0.5758;0.83;0.1642;8;14;22
12171;27.05.2012;2;1;5;7;0;0;0;1;0.62;0.5606;0.88;0.1642;22;30;52
12172;27.05.2012;2;1;5;8;0;0;0;1;0.64;0.5758;0.83;0.194;69;82;151
12173;27.05.2012;2;1;5;9;0;0;0;1;0.66;0.6061;0.83;0.2239;130;140;270
12174;27.05.2012;2;1;5;10;0;0;0;1;0.68;0.6364;0.74;0.2537;209;215;424
12175;27.05.2012;2;1;5;11;0;0;0;1;0.72;0.6818;0.66;0.2239;268;251;519
12176;27.05.2012;2;1;5;12;0;0;0;1;0.74;0.697;0.66;0.2537;301;269;570
12177;27.05.2012;2;1;5;13;0;0;0;1;0.76;0.7121;0.58;0.194;270;228;498
12178;27.05.2012;2;1;5;14;0;0;0;1;0.76;0.7121;0.58;0.2537;317;230;547
12179;27.05.2012;2;1;5;15;0;0;0;1;0.78;0.7121;0.52;0.2836;290;245;535
12180;27.05.2012;2;1;5;16;0;0;0;1;0.78;0.7121;0.52;0.2836;258;243;501
12181;27.05.2012;2;1;5;17;0;0;0;1;0.78;0.7121;0.49;0.2985;275;247;522
12182;27.05.2012;2;1;5;18;0;0;0;1;0.76;0.7121;0.58;0.2985;266;252;518
12183;27.05.2012;2;1;5;19;0;0;0;1;0.76;0.7121;0.58;0.194;230;212;442
12184;27.05.2012;2;1;5;20;0;0;0;1;0.74;0.6818;0.55;0.1642;168;224;392
12185;27.05.2012;2;1;5;21;0;0;0;3;0.66;0.6212;0.69;0.4179;64;79;143
12186;27.05.2012;2;1;5;22;0;0;0;3;0.62;0.5758;0.83;0;9;50;59
12187;27.05.2012;2;1;5;23;0;0;0;3;0.62;0.5758;0.83;0.1343;31;65;96
12188;28.05.2012;2;1;5;0;1;1;0;1;0.62;0.5758;0.83;0.2239;21;44;65
12189;28.05.2012;2;1;5;1;1;1;0;2;0.62;0.5909;0.78;0.2985;14;45;59
12190;28.05.2012;2;1;5;2;1;1;0;1;0.6;0.5606;0.83;0.2239;20;28;48
12191;28.05.2012;2;1;5;3;1;1;0;1;0.62;0.5909;0.73;0.1642;6;12;18
12192;28.05.2012;2;1;5;4;1;1;0;1;0.6;0.5758;0.78;0.1343;2;4;6
12193;28.05.2012;2;1;5;5;1;1;0;1;0.6;0.5758;0.78;0.1343;4;5;9
12194;28.05.2012;2;1;5;6;1;1;0;1;0.62;0.5909;0.73;0.1642;6;14;20
12195;28.05.2012;2;1;5;7;1;1;0;1;0.62;0.5909;0.78;0.1045;24;43;67
12196;28.05.2012;2;1;5;8;1;1;0;1;0.66;0.6212;0.69;0;62;93;155
12197;28.05.2012;2;1;5;9;1;1;0;1;0.7;0.6515;0.61;0;121;142;263
12198;28.05.2012;2;1;5;10;1;1;0;1;0.7;0.6515;0.61;0;189;175;364
12199;28.05.2012;2;1;5;11;1;1;0;1;0.72;0.6818;0.66;0.1343;254;222;476
12200;28.05.2012;2;1;5;12;1;1;0;1;0.76;0.7121;0.62;0.1343;233;292;525
12201;28.05.2012;2;1;5;13;1;1;0;1;0.8;0.7879;0.63;0.2836;272;284;556
12202;28.05.2012;2;1;5;14;1;1;0;1;0.8;0.7879;0.63;0.2836;238;227;465
12203;28.05.2012;2;1;5;15;1;1;0;1;0.82;0.7879;0.56;0.2985;181;279;460
12204;28.05.2012;2;1;5;16;1;1;0;1;0.82;0.7879;0.56;0.3284;223;278;501
12205;28.05.2012;2;1;5;17;1;1;0;1;0.82;0.7879;0.56;0.2985;158;247;405
12206;28.05.2012;2;1;5;18;1;1;0;1;0.8;0.7727;0.59;0.2985;132;251;383
12207;28.05.2012;2;1;5;19;1;1;0;1;0.8;0.7576;0.55;0.2985;148;247;395
12208;28.05.2012;2;1;5;20;1;1;0;1;0.78;0.7424;0.62;0.2985;114;203;317
12209;28.05.2012;2;1;5;21;1;1;0;1;0.76;0.7273;0.66;0.2836;66;181;247
12210;28.05.2012;2;1;5;22;1;1;0;1;0.74;0.697;0.7;0.1642;47;110;157
12211;28.05.2012;2;1;5;23;1;1;0;1;0.72;0.697;0.74;0.1642;22;60;82
12212;29.05.2012;2;1;5;0;0;2;1;1;0.7;0.6667;0.79;0.194;12;33;45
12213;29.05.2012;2;1;5;1;0;2;1;1;0.7;0.6667;0.79;0.194;1;13;14
12214;29.05.2012;2;1;5;2;0;2;1;1;0.68;0.6364;0.83;0.1343;0;8;8
12215;29.05.2012;2;1;5;3;0;2;1;1;0.68;0.6364;0.79;0.2836;1;2;3
12216;29.05.2012;2;1;5;4;0;2;1;1;0.66;0.6061;0.78;0.2239;0;5;5
12217;29.05.2012;2;1;5;5;0;2;1;1;0.66;0.6061;0.78;0.2239;1;32;33
12218;29.05.2012;2;1;5;6;0;2;1;1;0.66;0.6061;0.78;0.2239;9;145;154
12219;29.05.2012;2;1;5;7;0;2;1;1;0.66;0.6061;0.78;0.2239;19;431;450
12220;29.05.2012;2;1;5;8;0;2;1;1;0.7;0.6667;0.74;0.194;46;588;634
12221;29.05.2012;2;1;5;9;0;2;1;1;0.72;0.6818;0.7;0.2537;26;231;257
12222;29.05.2012;2;1;5;10;0;2;1;1;0.74;0.697;0.7;0.2985;67;116;183
12223;29.05.2012;2;1;5;11;0;2;1;1;0.76;0.7121;0.62;0.2985;50;147;197
12224;29.05.2012;2;1;5;12;0;2;1;1;0.8;0.7576;0.55;0.3284;56;181;237
12225;29.05.2012;2;1;5;13;0;2;1;1;0.82;0.7727;0.52;0.3881;63;176;239
12226;29.05.2012;2;1;5;14;0;2;1;1;0.82;0.7727;0.52;0.4179;80;158;238
12227;29.05.2012;2;1;5;15;0;2;1;1;0.82;0.7727;0.49;0.3881;71;185;256
12228;29.05.2012;2;1;5;16;0;2;1;1;0.82;0.7727;0.49;0.4925;73;320;393
12229;29.05.2012;2;1;5;17;0;2;1;1;0.82;0.7576;0.46;0.4179;107;674;781
12230;29.05.2012;2;1;5;18;0;2;1;1;0.8;0.7424;0.49;0.4925;78;632;710
12231;29.05.2012;2;1;5;19;0;2;1;1;0.78;0.7121;0.52;0.3582;69;457;526
12232;29.05.2012;2;1;5;20;0;2;1;3;0.7;0.6515;0.61;0.5224;36;168;204
12233;29.05.2012;2;1;5;21;0;2;1;3;0.6;0.5455;0.88;0.4478;3;68;71
12234;29.05.2012;2;1;5;22;0;2;1;2;0.62;0.5606;0.88;0.0896;2;53;55
12235;29.05.2012;2;1;5;23;0;2;1;3;0.62;0.5455;0.94;0;10;40;50
12236;30.05.2012;2;1;5;0;0;3;1;3;0.64;0.5758;0.89;0.1045;4;32;36
12237;30.05.2012;2;1;5;1;0;3;1;3;0.64;0.5758;0.89;0.194;0;4;4
12238;30.05.2012;2;1;5;2;0;3;1;3;0.62;0.5455;0.94;0.0896;1;4;5
12239;30.05.2012;2;1;5;3;0;3;1;3;0.62;0.5606;0.88;0.1343;0;5;5
12240;30.05.2012;2;1;5;4;0;3;1;2;0.62;0.5606;0.88;0.1343;0;6;6
12241;30.05.2012;2;1;5;5;0;3;1;2;0.62;0.5909;0.78;0.1343;1;40;41
12242;30.05.2012;2;1;5;6;0;3;1;2;0.6;0.5758;0.78;0.1045;5;139;144
12243;30.05.2012;2;1;5;7;0;3;1;3;0.6;0.5758;0.78;0.194;14;469;483
12244;30.05.2012;2;1;5;8;0;3;1;2;0.6;0.5909;0.73;0.1642;29;642;671
12245;30.05.2012;2;1;5;9;0;3;1;2;0.62;0.6061;0.69;0.194;23;282;305
12246;30.05.2012;2;1;5;10;0;3;1;2;0.62;0.6061;0.69;0.2836;39;138;177
12247;30.05.2012;2;1;5;11;0;3;1;2;0.66;0.6212;0.65;0.194;53;155;208
12248;30.05.2012;2;1;5;12;0;3;1;1;0.7;0.6515;0.54;0;33;220;253
12249;30.05.2012;2;1;5;13;0;3;1;1;0.7;0.6515;0.51;0;53;236;289
12250;30.05.2012;2;1;5;14;0;3;1;1;0.72;0.6515;0.42;0.1343;44;208;252
12251;30.05.2012;2;1;5;15;0;3;1;1;0.72;0.6667;0.51;0.1343;54;221;275
12252;30.05.2012;2;1;5;16;0;3;1;1;0.72;0.6667;0.51;0.1642;46;352;398
12253;30.05.2012;2;1;5;17;0;3;1;1;0.74;0.6667;0.48;0.0896;83;756;839
12254;30.05.2012;2;1;5;18;0;3;1;1;0.74;0.6667;0.48;0.1642;50;746;796
12255;30.05.2012;2;1;5;19;0;3;1;1;0.72;0.6667;0.54;0.1642;50;506;556
12256;30.05.2012;2;1;5;20;0;3;1;2;0.54;0.5152;0.6;0.1343;57;374;431
12257;30.05.2012;2;1;5;21;0;3;1;1;0.68;0.6364;0.57;0.1045;41;263;304
12258;30.05.2012;2;1;5;22;0;3;1;1;0.66;0.6212;0.69;0.1045;26;191;217
12259;30.05.2012;2;1;5;23;0;3;1;1;0.66;0.6212;0.65;0.1045;39;121;160
12260;31.05.2012;2;1;5;0;0;4;1;1;0.64;0.6061;0.69;0.1343;13;48;61
12261;31.05.2012;2;1;5;1;0;4;1;1;0.64;0.6061;0.69;0.0896;4;22;26
12262;31.05.2012;2;1;5;2;0;4;1;1;0.64;0.6061;0.65;0.0896;6;8;14
12263;31.05.2012;2;1;5;3;0;4;1;1;0.62;0.6061;0.69;0.0896;0;8;8
12264;31.05.2012;2;1;5;4;0;4;1;1;0.62;0.6061;0.69;0;0;8;8
12265;31.05.2012;2;1;5;5;0;4;1;1;0.62;0.6061;0.69;0.2537;1;32;33
12266;31.05.2012;2;1;5;6;0;4;1;1;0.6;0.5909;0.73;0.2239;7;171;178
12267;31.05.2012;2;1;5;7;0;4;1;1;0.6;0.6061;0.64;0.2836;18;489;507
12268;31.05.2012;2;1;5;8;0;4;1;1;0.62;0.6212;0.57;0.2537;18;675;693
12269;31.05.2012;2;1;5;9;0;4;1;1;0.66;0.6212;0.47;0.2537;47;264;311
12270;31.05.2012;2;1;5;10;0;4;1;1;0.7;0.6364;0.39;0.3881;65;155;220
12271;31.05.2012;2;1;5;11;0;4;1;1;0.72;0.6515;0.37;0.2836;65;153;218
12272;31.05.2012;2;1;5;12;0;4;1;1;0.72;0.6515;0.37;0.194;62;230;292
12273;31.05.2012;2;1;5;13;0;4;1;1;0.74;0.6515;0.35;0.1343;77;216;293
12274;31.05.2012;2;1;5;14;0;4;1;1;0.76;0.6667;0.31;0.194;61;193;254
12275;31.05.2012;2;1;5;15;0;4;1;1;0.76;0.6667;0.33;0.2985;81;209;290
12276;31.05.2012;2;1;5;16;0;4;1;1;0.76;0.6667;0.33;0.2836;103;384;487
12277;31.05.2012;2;1;5;17;0;4;1;1;0.76;0.6667;0.31;0.1642;85;742;827
12278;31.05.2012;2;1;5;18;0;4;1;1;0.74;0.6515;0.3;0.194;85;700;785
